Id,SalePrice
1461,127152.41
1462,156983.5
1463,177697.9
1464,180920.75
1465,195536.0
1466,184910.5
1467,168095.86
1468,176990.65
1469,183243.29
1470,124221.1
1471,196511.56
1472,94872.64
1473,98463.93
1474,152989.37
1475,141959.84
1476,389923.08
1477,256481.74
1478,307986.84
1479,227074.94
1480,465869.05
1481,306752.49
1482,206023.16
1483,177058.88
1484,179220.13
1485,174568.23
1486,198901.86
1487,325281.53
1488,242278.61
1489,210277.39
1490,194041.82
1491,191754.9
1492,99264.22
1493,174601.0
1494,294795.54
1495,286132.96
1496,226470.74
1497,194751.26
1498,154251.5
1499,152273.95
1500,151137.9
1501,175695.0
1502,167699.7
1503,308011.01
1504,226615.39
1505,215555.93
1506,188852.53
1507,220941.24
1508,200779.09
1509,164146.64
1510,152729.0
1511,153150.5
1512,169521.5
1513,157191.4
1514,164947.34
1515,176390.5
1516,162824.85
1517,154210.41
1518,132103.23
1519,226213.4
1520,139341.0
1521,148613.0
1522,166742.0
1523,114208.26
1524,122381.49
1525,120794.13
1526,126788.5
1527,100656.96
1528,129164.51
1529,143425.37
1530,165749.0
1531,130041.37
1532,106099.29
1533,147461.75
1534,114527.76
1535,158942.34
1536,114344.95
1537,73682.26
1538,186748.28
1539,235716.32
1540,113339.38
1541,152425.57
1542,143897.0
1543,208039.98
1544,83244.37
1545,107790.76
1546,122118.5
1547,140154.39
1548,137409.09
1549,115439.93
1550,142068.3
1551,117860.0
1552,152299.06
1553,149007.91
1554,115681.58
1555,170099.24
1556,97870.5
1557,135621.18
1558,94896.76
1559,118658.0
1560,158465.34
1561,157362.5
1562,127747.58
1563,125222.16
1564,159679.71
1565,153394.59
1566,227193.74
1567,76913.93
1568,220587.48
1569,145843.54
1570,125744.08
1571,132665.5
1572,143603.75
1573,242045.84
1574,116646.09
1575,208584.23
1576,215903.57
1577,204235.33
1578,159071.99
1579,142813.9
1580,191343.5
1581,142881.25
1582,129072.0
1583,330566.2
1584,242123.62
1585,140191.0
1586,71234.94
1587,105217.62
1588,152597.5
1589,100328.86
1590,130497.25
1591,106536.84
1592,128991.06
1593,118491.58
1594,138590.06
1595,121950.52
1596,241961.95
1597,165293.63
1598,185327.7
1599,213666.9
1600,193868.4
1601,81078.22
1602,116336.23
1603,95326.56
1604,273318.09
1605,245664.28
1606,168472.82
1607,174245.81
1608,212961.19
1609,197359.44
1610,162919.66
1611,149834.32
1612,155824.94
1613,167607.48
1614,116959.76
1615,84908.5
1616,81654.0
1617,89368.0
1618,127561.0
1619,134489.0
1620,147453.36
1621,140381.22
1622,156266.53
1623,296725.2
1624,214250.0
1625,130535.91
1626,169952.0
1627,186412.0
1628,283529.32
1629,178417.0
1630,348314.97
1631,222315.55
1632,245039.58
1633,168481.53
1634,180805.5
1635,178579.22
1636,161916.62
1637,169348.9
1638,217940.4
1639,180338.5
1640,252542.27
1641,182215.0
1642,219707.74
1643,225476.63
1644,227706.31
1645,175807.5
1646,154249.87
1647,164892.35
1648,142636.0
1649,138318.0
1650,123863.5
1651,126769.0
1652,93001.93
1653,98557.64
1654,154115.0
1655,156014.16
1656,149231.27
1657,152365.0
1658,153911.0
1659,145054.84
1660,144461.5
1661,424288.88
1662,397936.16
1663,379113.23
1664,440429.55
1665,305877.98
1666,324744.64
1667,348932.23
1668,322144.82
1669,301619.2
1670,334305.17
1671,265175.27
1672,459254.03
1673,297342.8
1674,251396.55
1675,189346.12
1676,191341.15
1677,210669.93
1678,447686.26
1679,373924.18
1680,328243.58
1681,265280.93
1682,299761.91
1683,189812.06
1684,173323.29
1685,174329.09
1686,170113.68
1687,167101.24
1688,189814.47
1689,191965.7
1690,183583.64
1691,174032.34
1692,271773.17
1693,170611.64
1694,183710.5
1695,170148.35
1696,264791.95
1697,172843.8
1698,338574.11
1699,327163.59
1700,237445.94
1701,257902.77
1702,256513.04
1703,250060.6
1704,295496.96
1705,237659.02
1706,421028.65
1707,221857.78
1708,221221.76
1709,281162.73
1710,221525.93
1711,274948.1
1712,228605.39
1713,252384.27
1714,225066.54
1715,200974.5
1716,176772.5
1717,171553.18
1718,143546.89
1719,204882.47
1720,250316.19
1721,169070.21
1722,126203.8
1723,157336.87
1724,214210.16
1725,230932.15
1726,184226.9
1727,168656.47
1728,189489.45
1729,164260.06
1730,160532.31
1731,122334.83
1732,131119.5
1733,126274.1
1734,133110.5
1735,131705.33
1736,115438.65
1737,369890.35
1738,216234.15
1739,277478.56
1740,183273.12
1741,180699.8
1742,175107.66
1743,172468.05
1744,317051.94
1745,251227.57
1746,267933.36
1747,219337.8
1748,204864.0
1749,161589.59
1750,151361.0
1751,230358.46
1752,123486.83
1753,144318.36
1754,221585.87
1755,167680.0
1756,122738.0
1757,119259.91
1758,148781.0
1759,167699.5
1760,157858.25
1761,156967.0
1762,171272.7
1763,166815.0
1764,118406.25
1765,175168.24
1766,167141.0
1767,204736.02
1768,137802.75
1769,166767.29
1770,139857.0
1771,137268.0
1772,141193.25
1773,141483.25
1774,127901.72
1775,135188.5
1776,120425.07
1777,117088.43
1778,132158.25
1779,117959.04
1780,180482.39
1781,132536.25
1782,100744.77
1783,131531.5
1784,92964.52
1785,116894.53
1786,147842.14
1787,171628.67
1788,62934.91
1789,95273.86
1790,86066.5
1791,176571.69
1792,153768.75
1793,136269.59
1794,143802.5
1795,138413.66
1796,122179.93
1797,116945.76
1798,126908.05
1799,117948.76
1800,126466.87
1801,130518.28
1802,153588.62
1803,154709.74
1804,141122.9
1805,134772.75
1806,114957.7
1807,151397.5
1808,117846.5
1809,128620.37
1810,144202.97
1811,117352.17
1812,115850.59
1813,122734.5
1814,100599.27
1815,60892.88
1816,103434.96
1817,126209.03
1818,131385.25
1819,117976.7
1820,79501.22
1821,123650.8
1822,153011.25
1823,59887.99
1824,134816.0
1825,136634.55
1826,102515.97
1827,107530.08
1828,135231.37
1829,112914.16
1830,142560.05
1831,170339.3
1832,110794.0
1833,150530.0
1834,137854.21
1835,174695.35
1836,128055.0
1837,100445.52
1838,137610.04
1839,85919.61
1840,160058.69
1841,147323.95
1842,89413.93
1843,140398.33
1844,135397.46
1845,138955.37
1846,149595.5
1847,151003.98
1848,65945.54
1849,118342.89
1850,129128.3
1851,152842.0
1852,127160.88
1853,138102.0
1854,174789.2
1855,145891.56
1856,219363.11
1857,160281.07
1858,141069.32
1859,122696.02
1860,154144.19
1861,122887.42
1862,268193.6
1863,265918.38
1864,267663.38
1865,333250.26
1866,324167.73
1867,240332.04
1868,315683.69
1869,195624.03
1870,242780.22
1871,257189.16
1872,170369.97
1873,223435.49
1874,137877.5
1875,202448.31
1876,190561.0
1877,209868.49
1878,207819.8
1879,133422.1
1880,135653.87
1881,234089.55
1882,253432.66
1883,197102.66
1884,218136.53
1885,255701.0
1886,306700.45
1887,203566.15
1888,278370.26
1889,163957.77
1890,135215.71
1891,141292.6
1892,112152.97
1893,139130.75
1894,130784.55
1895,149309.5
1896,123423.09
1897,116633.37
1898,107131.25
1899,129242.58
1900,145317.79
1901,161690.38
1902,131420.27
1903,222445.85
1904,136090.14
1905,176060.9
1906,155816.16
1907,197168.26
1908,121421.76
1909,132340.81
1910,128926.91
1911,192747.74
1912,268106.77
1913,147538.38
1914,63795.96
1915,326059.4
1916,71957.34
1917,257298.43
1918,135923.0
1919,154889.54
1920,149982.01
1921,409832.38
1922,323390.99
1923,205071.9
1924,234476.65
1925,230298.54
1926,385403.38
1927,138224.0
1928,154090.0
1929,124863.08
1930,130321.41
1931,139439.3
1932,137324.7
1933,168383.26
1934,179747.75
1935,176930.69
1936,186413.85
1937,181472.6
1938,166735.9
1939,252864.01
1940,195599.21
1941,176399.66
1942,192506.2
1943,199280.02
1944,311605.61
1945,375708.59
1946,161249.09
1947,307530.47
1948,172232.4
1949,249764.5
1950,180446.75
1951,267111.02
1952,248371.55
1953,163696.44
1954,203678.0
1955,132440.73
1956,278137.42
1957,162408.72
1958,305741.63
1959,141145.66
1960,114845.03
1961,119927.76
1962,94037.5
1963,103726.0
1964,113722.33
1965,152932.5
1966,153891.21
1967,290163.42
1968,396097.08
1969,383935.45
1970,410294.57
1971,421482.55
1972,363482.2
1973,270795.11
1974,315907.51
1975,453155.36
1976,271004.88
1977,354772.96
1978,344681.63
1979,331935.82
1980,196988.24
1981,341266.49
1982,234083.43
1983,220544.04
1984,168637.9
1985,210060.38
1986,208030.03
1987,184225.45
1988,177916.72
1989,186887.66
1990,221663.74
1991,212357.04
1992,212543.81
1993,173831.62
1994,250552.52
1995,185612.9
1996,248956.13
1997,323877.22
1998,342910.87
1999,258859.45
2000,303015.32
2001,257866.84
2002,234974.43
2003,249877.87
2004,258775.86
2005,237766.37
2006,221898.14
2007,244793.54
2008,209514.43
2009,188047.9
2010,191494.81
2011,148541.43
2012,181084.55
2013,181381.17
2014,188372.0
2015,197592.71
2016,191735.0
2017,207098.5
2018,124748.08
2019,135805.5
2020,117018.83
2021,118703.91
2022,176903.0
2023,152030.21
2024,222571.68
2025,366590.17
2026,185040.96
2027,148596.66
2028,150921.28
2029,171886.34
2030,277874.78
2031,263497.49
2032,281101.24
2033,276624.03
2034,162318.0
2035,204392.08
2036,186050.22
2037,199682.28
2038,321952.38
2039,208730.0
2040,389887.41
2041,288160.59
2042,204553.31
2043,172599.55
2044,169875.4
2045,232550.44
2046,135630.73
2047,155773.87
2048,135100.1
2049,135653.51
2050,174283.85
2051,105369.5
2052,137375.0
2053,142817.25
2054,86336.32
2055,163510.5
2056,129265.0
2057,126200.09
2058,217335.84
2059,126485.52
2060,159226.75
2061,175948.0
2062,138720.75
2063,112133.57
2064,138177.58
2065,122469.43
2066,170288.98
2067,127296.34
2068,135132.5
2069,85545.5
2070,109158.89
2071,92946.0
2072,133114.32
2073,137299.08
2074,184684.63
2075,143893.09
2076,121780.41
2077,150746.5
2078,132405.5
2079,132023.47
2080,114590.25
2081,122303.0
2082,129148.66
2083,147181.01
2084,114279.32
2085,133464.25
2086,111200.7
2087,119184.84
2088,106674.33
2089,96142.88
2090,133081.05
2091,130189.87
2092,136594.26
2093,137591.24
2094,142524.53
2095,153844.5
2096,88958.08
2097,101593.0
2098,149149.5
2099,65960.99
2100,114392.09
2101,123706.75
2102,147130.04
2103,106054.33
2104,131897.63
2105,132379.09
2106,82688.08
2107,255402.6
2108,119157.76
2109,118066.19
2110,121580.4
2111,163190.14
2112,136066.33
2113,118926.5
2114,108676.5
2115,149073.34
2116,114788.84
2117,142112.43
2118,120550.0
2119,110034.56
2120,107495.5
2121,94931.45
2122,101981.53
2123,92704.54
2124,185973.5
2125,132038.92
2126,159900.84
2127,150608.4
2128,133965.0
2129,101493.86
2130,150707.18
2131,161118.82
2132,113355.81
2133,115382.86
2134,116285.08
2135,105250.0
2136,87085.0
2137,115945.87
2138,136984.09
2139,153496.5
2140,135486.0
2141,137467.53
2142,134841.08
2143,145774.42
2144,114205.54
2145,135692.75
2146,152631.32
2147,163309.32
2148,125425.6
2149,136152.1
2150,231538.42
2151,136076.9
2152,175660.9
2153,161767.5
2154,110753.24
2155,129235.74
2156,224679.44
2157,242210.14
2158,238080.36
2159,219326.49
2160,172182.69
2161,250535.24
2162,429737.89
2163,344059.4
2164,256629.86
2165,176078.0
2166,143549.37
2167,210290.92
2168,214093.5
2169,192797.15
2170,220900.8
2171,139860.24
2172,138225.59
2173,160490.65
2174,243893.67
2175,310239.88
2176,322529.38
2177,260921.09
2178,222374.7
2179,144109.0
2180,189445.94
2181,196082.47
2182,227646.8
2183,195268.4
2184,137378.0
2185,129005.46
2186,143138.37
2187,148212.87
2188,156422.05
2189,175671.07
2190,85200.5
2191,88947.01
2192,95198.97
2193,97339.26
2194,105625.5
2195,113244.42
2196,111382.0
2197,111708.06
2198,158068.7
2199,161816.98
2200,133882.79
2201,136594.62
2202,192538.42
2203,158432.66
2204,174368.18
2205,117140.25
2206,134186.83
2207,232738.19
2208,227058.95
2209,187634.18
2210,123693.26
2211,115625.26
2212,113615.06
2213,104076.0
2214,142846.66
2215,103324.21
2216,145389.29
2217,64832.28
2218,91352.83
2219,73004.32
2220,76577.87
2221,330836.38
2222,253316.37
2223,265070.96
2224,215920.02
2225,136308.04
2226,182874.0
2227,197744.08
2228,279142.55
2229,240722.3
2230,163153.74
2231,213263.43
2232,176037.37
2233,175345.68
2234,258662.3
2235,196353.72
2236,273669.92
2237,350644.44
2238,202489.22
2239,116622.8
2240,166387.65
2241,149887.68
2242,134578.6
2243,141397.5
2244,93302.0
2245,93298.5
2246,143600.25
2247,102428.0
2248,125444.33
2249,125870.83
2250,136322.0
2251,129539.32
2252,175111.0
2253,155881.83
2254,178561.67
2255,190304.85
2256,183960.3
2257,200546.25
2258,174003.61
2259,179288.0
2260,146940.5
2261,184609.25
2262,202227.36
2263,327900.92
2264,420383.89
2265,172386.31
2266,294042.08
2267,366469.31
2268,359957.15
2269,162651.51
2270,184805.65
2271,255431.08
2272,207338.56
2273,166814.22
2274,171404.37
2275,164342.0
2276,173524.07
2277,174355.5
2278,160195.5
2279,121698.1
2280,115460.22
2281,177726.53
2282,174605.56
2283,97271.0
2284,111005.37
2285,150042.26
2286,129514.5
2287,340833.5
2288,274034.07
2289,384379.66
2290,404461.16
2291,307035.01
2292,397296.71
2293,443695.24
2294,382817.82
2295,424115.64
2296,283166.09
2297,314685.4
2298,317831.27
2299,359859.87
2300,325889.08
2301,286598.29
2302,230602.91
2303,238675.43
2304,240537.33
2305,185696.85
2306,186330.3
2307,188911.23
2308,218708.8
2309,280885.55
2310,226351.94
2311,192008.5
2312,176216.65
2313,175079.72
2314,177948.82
2315,172751.68
2316,184148.64
2317,179176.51
2318,173549.67
2319,177167.46
2320,180316.58
2321,253505.82
2322,169399.77
2323,181672.96
2324,167939.43
2325,220445.61
2326,168263.16
2327,216319.23
2328,223381.63
2329,184990.85
2330,180062.32
2331,347387.28
2332,394431.07
2333,305810.65
2334,260641.53
2335,254810.29
2336,327690.59
2337,203802.87
2338,278250.59
2339,231677.1
2340,384601.97
2341,226909.91
2342,242960.13
2343,218506.15
2344,240402.9
2345,235198.25
2346,219203.6
2347,198771.58
2348,227174.56
2349,153731.76
2350,289601.87
2351,261387.06
2352,243199.87
2353,205428.66
2354,130818.9
2355,159812.06
2356,154291.05
2357,201413.08
2358,197001.0
2359,126025.0
2360,120646.08
2361,138217.8
2362,264985.09
2363,143020.09
2364,155530.5
2365,222232.4
2366,190330.79
2367,223397.3
2368,205539.26
2369,224150.57
2370,172195.0
2371,168955.0
2372,177595.93
2373,264914.62
2374,293604.67
2375,245219.3
2376,270998.42
2377,365922.15
2378,134122.04
2379,193183.24
2380,144062.8
2381,163235.0
2382,189818.38
2383,210856.98
2384,244006.03
2385,150174.0
2386,142047.5
2387,133381.51
2388,101801.36
2389,125463.17
2390,135493.93
2391,134110.1
2392,113555.82
2393,160372.3
2394,144692.5
2395,201657.0
2396,151475.0
2397,203922.96
2398,127432.0
2399,63032.76
2400,57818.1
2401,114814.41
2402,134391.75
2403,134014.72
2404,144452.5
2405,157323.0
2406,136028.0
2407,129565.81
2408,138894.39
2409,134251.75
2410,166562.5
2411,123159.83
2412,154608.09
2413,140399.5
2414,131177.74
2415,129003.05
2416,125554.59
2417,133501.25
2418,127479.5
2419,132556.29
2420,125877.5
2421,152086.0
2422,118036.98
2423,131702.41
2424,150967.31
2425,158895.4
2426,125575.5
2427,142011.99
2428,182118.1
2429,111685.79
2430,129523.0
2431,118857.87
2432,136773.5
2433,142551.75
2434,144742.5
2435,152373.87
2436,106313.26
2437,110093.93
2438,119159.57
2439,112345.31
2440,122638.16
2441,109134.68
2442,103402.25
2443,118656.51
2444,126713.25
2445,90107.0
2446,134675.18
2447,222916.07
2448,140348.93
2449,112263.33
2450,154351.82
2451,120370.0
2452,216817.0
2453,99229.16
2454,126652.46
2455,102734.37
2456,144427.34
2457,113405.5
2458,109683.04
2459,111875.1
2460,136173.07
2461,120706.09
2462,134676.72
2463,116683.43
2464,152712.87
2465,132834.76
2466,116307.19
2467,154014.85
2468,90371.7
2469,91521.05
2470,175490.14
2471,205170.48
2472,172871.5
2473,121521.71
2474,105598.21
2475,223184.8
2476,107538.0
2477,131690.2
2478,160630.82
2479,117059.74
2480,137054.33
2481,122073.18
2482,133815.4
2483,116696.07
2484,123897.47
2485,125953.58
2486,151593.75
2487,175371.52
2488,154572.79
2489,144243.42
2490,151956.34
2491,89054.86
2492,180575.5
2493,139186.67
2494,163219.54
2495,99840.38
2496,216389.41
2497,146699.25
2498,116081.9
2499,90702.72
2500,131618.0
2501,134383.25
2502,146868.09
2503,106022.88
2504,188209.96
2505,220198.15
2506,253322.59
2507,320082.71
2508,251619.88
2509,217921.49
2510,226428.3
2511,186333.94
2512,217296.45
2513,219152.21
2514,241942.45
2515,146974.37
2516,156015.7
2517,132466.75
2518,141334.65
2519,224190.08
2520,204349.6
2521,193909.0
2522,221586.84
2523,133549.33
2524,141076.96
2525,142189.37
2526,141317.96
2527,113181.58
2528,128728.64
2529,131798.0
2530,116430.08
2531,239812.51
2532,230190.76
2533,198633.82
2534,240962.7
2535,304566.82
2536,235166.05
2537,232252.95
2538,187728.86
2539,188875.23
2540,174959.87
2541,182138.44
2542,161685.21
2543,129193.1
2544,137258.5
2545,130128.85
2546,145465.75
2547,140037.37
2548,153406.28
2549,164394.86
2550,395744.82
2551,144452.93
2552,124264.49
2553,86565.94
2554,118068.33
2555,109881.8
2556,100586.14
2557,117464.21
2558,161680.0
2559,136847.42
2560,129288.02
2561,142060.42
2562,135434.0
2563,149799.63
2564,173035.85
2565,122601.5
2566,148739.3
2567,134531.0
2568,182770.46
2569,188093.48
2570,122718.26
2571,162059.2
2572,187150.25
2573,244285.96
2574,302186.17
2575,123637.75
2576,136939.34
2577,158274.0
2578,99635.17
2579,78023.44
2580,132862.82
2581,133812.68
2582,119839.0
2583,282507.57
2584,159712.39
2585,177472.56
2586,201036.88
2587,203495.54
2588,156368.95
2589,145385.3
2590,226737.89
2591,202658.44
2592,227272.34
2593,260574.27
2594,175451.15
2595,213721.59
2596,328228.05
2597,178712.22
2598,275381.36
2599,309094.9
2600,152455.06
2601,135982.0
2602,86217.0
2603,90401.5
2604,83974.5
2605,83490.0
2606,145070.27
2607,174761.74
2608,199610.1
2609,166699.61
2610,113870.87
2611,155388.96
2612,156121.11
2613,126631.5
2614,126606.33
2615,153813.5
2616,137938.0
2617,172651.0
2618,185341.85
2619,234451.89
2620,186045.0
2621,183050.7
2622,186866.7
2623,253246.95
2624,266794.45
2625,322819.09
2626,165181.8
2627,188345.65
2628,413894.55
2629,562934.21
2630,351681.82
2631,447460.42
2632,401306.94
2633,315102.27
2634,382725.97
2635,148602.7
2636,195942.0
2637,174651.84
2638,256838.57
2639,179769.9
2640,151213.85
2641,108553.21
2642,190545.97
2643,110910.71
2644,132728.65
2645,98311.0
2646,91803.0
2647,97344.5
2648,136185.0
2649,137863.24
2650,149952.24
2651,152597.03
2652,428519.96
2653,250047.9
2654,246580.28
2655,366023.37
2656,322500.99
2657,337618.15
2658,286986.21
2659,301069.44
2660,319060.77
2661,329784.92
2662,341045.85
2663,278305.92
2664,280081.95
2665,313948.64
2666,283931.87
2667,168889.19
2668,181963.41
2669,178332.63
2670,287182.92
2671,183318.28
2672,178870.9
2673,198296.94
2674,197583.77
2675,172654.59
2676,188515.21
2677,192597.3
2678,262822.45
2679,281141.39
2680,269034.57
2681,409659.55
2682,320513.61
2683,516767.77
2684,306359.71
2685,333348.58
2686,261996.72
2687,330475.25
2688,232368.81
2689,213826.01
2690,449180.79
2691,183096.1
2692,137632.62
2693,194131.74
2694,130841.94
2695,194629.7
2696,186908.85
2697,187287.75
2698,195756.0
2699,178419.96
2700,166332.49
2701,151926.4
2702,118437.01
2703,137489.17
2704,139809.0
2705,126635.83
2706,118651.0
2707,121008.58
2708,134875.5
2709,115973.97
2710,124735.82
2711,295593.59
2712,367745.07
2713,174145.43
2714,148782.26
2715,170688.2
2716,167016.2
2717,190741.6
2718,230711.84
2719,155003.53
2720,167911.05
2721,144080.5
2722,163707.12
2723,145998.54
2724,128005.33
2725,136508.5
2726,146532.0
2727,166322.4
2728,169535.25
2729,152559.82
2730,146209.5
2731,118877.0
2732,117362.09
2733,159099.5
2734,144132.37
2735,134806.75
2736,143087.92
2737,121772.49
2738,133210.6
2739,157831.0
2740,136704.88
2741,150886.59
2742,152733.0
2743,147149.5
2744,147143.75
2745,137900.75
2746,133857.0
2747,153189.89
2748,123231.75
2749,130013.0
2750,135790.25
2751,130775.33
2752,235651.09
2753,152556.0
2754,193240.26
2755,128199.25
2756,96335.33
2757,71909.37
2758,86382.92
2759,152289.5
2760,137865.09
2761,147465.0
2762,145496.0
2763,182901.98
2764,173271.9
2765,266041.44
2766,144641.83
2767,91200.5
2768,128298.29
2769,124840.18
2770,154571.55
2771,121052.33
2772,123344.5
2773,143208.39
2774,142450.0
2775,139524.09
2776,147494.8
2777,148492.75
2778,125637.52
2779,125418.05
2780,109539.54
2781,106580.97
2782,101047.5
2783,108086.35
2784,127598.0
2785,138432.84
2786,82481.33
2787,113442.08
2788,87777.08
2789,220364.88
2790,86683.85
2791,119876.71
2792,89227.6
2793,165105.3
2794,105830.66
2795,113278.92
2796,102409.75
2797,179598.8
2798,124275.92
2799,118948.23
2800,76469.16
2801,111018.01
2802,142447.5
2803,158240.34
2804,142310.71
2805,96399.32
2806,95953.41
2807,155402.85
2808,148628.0
2809,131585.58
2810,137496.8
2811,159254.34
2812,145434.7
2813,153284.94
2814,156259.45
2815,97692.63
2816,257312.87
2817,137121.33
2818,131723.0
2819,182846.3
2820,133906.0
2821,104454.72
2822,178721.72
2823,222840.58
2824,176641.32
2825,149779.63
2826,135261.0
2827,144958.5
2828,214273.6
2829,172094.87
2830,226925.81
2831,190906.28
2832,218129.46
2833,294281.57
2834,215824.65
2835,218249.17
2836,195097.34
2837,162231.0
2838,146175.0
2839,181345.6
2840,194666.97
2841,202963.87
2842,222911.65
2843,153009.68
2844,157488.61
2845,125795.83
2846,210662.35
2847,198983.4
2848,219312.77
2849,215665.04
2850,280463.98
2851,243088.54
2852,224923.62
2853,229830.71
2854,138630.5
2855,198278.43
2856,210113.05
2857,191243.29
